can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,id,in_dreamteam,news,news_added,now_cost,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,defensive_contribution_per_90,points_per_minute,goals_per_minute,assists_per_minute,position,team_name,fixture_difficulty,defensive_value,attacking_value,form_score,value_score,captain_score,expected_ppg,position_encoded,points_per_90,goals_per_90,assists_per_90,points_per_cost,cost_efficiency,creativity_threat,influence_minutes,gk_saves_value,def_clean_sheet_value,mid_creativity_value,fwd_goal_value,recent_form,consistency,card_risk,injury_risk,ownership_trend,value_vs_ownership,captain_potential,overall_value,predicted_points
True,True,0.0,0.0,223541,0,0,0,0,0,3,2.7,3.2,6,Federico,6.0,385,False,,,6.5,223541.jpg,6.0,False,Chiesa,0.2,False,,a,12,14,6,2160,2160,486,486,0.9,0.9,Chiesa,106.0,2024-08-29,1997-10-25,False,p223541,8,1,0,0,0,0,0,0,0,0,0,0,29,35.2,0.3,17.0,5.3,0,0,1,1,0,0.16,0.00,0.16,0.00,16,9,154,84,37,23,32,23,0.0,,0.0,,0.0,,1.8,0.0,0.0,1.8,0.0,0.0,57,39,41,13,41,13,391,127,0.0,0.0,11.25,0.75,0.125,0.0,MID,Liverpool,2.475949859943978,0.0,8.9,67.5,9.23076923076923,27.020203986209868,67.5,2,67.5,11.25,0.0,0.9230769230769231,10.384615384615385,5.1,3.128888888888889,0.0,0,0.03,0,67.5,67.5,0,1,0.2,0.7692307692307693,51.27481002801121,25.831885082525318,6.0656981308911835
True,True,0.0,0.0,243016,0,0,0,0,0,3,2.7,3.2,5,Alexis,5.0,386,False,,,6.5,243016.jpg,5.0,False,Mac Allister,1.7,False,,a,12,14,5,4844,4844,3958,3958,0.8,0.8,Mac Allister,10.0,2023-06-14,1998-12-24,False,p243016,71,0,1,0,1,0,0,0,0,0,0,0,27,27.4,15.2,11.0,5.4,1,2,3,6,1,0.03,0.02,0.05,1.49,29,11,38,25,45,28,29,20,1.0,,5.0,,3.0,,0.04,0.0,0.03,0.07,1.89,1.27,59,41,46,17,46,17,137,44,1.27,0.0,7.61,0.07042253521126761,0.0,0.014084507042253521,MID,Liverpool,2.475949859943978,-0.5,5.7,6.338028169014085,7.692307692307692,7.963920129221787,6.338028169014085,2,6.338028169014085,0.0,1.267605633802817,0.7692307692307693,0.9750812567713977,167.2,21.615555555555552,0.0,0,1.52,0,6.338028169014085,6.338028169014085,0,0,1.7,0.2849002849002849,7.681429746321064,4.534660813836261,5.001840167520866
True,True,0.0,0.0,424876,0,0,0,0,0,3,2.7,3.2,2,Dominik,2.0,387,False,,,6.5,424876.jpg,2.0,False,Szoboszlai,2.1,False,,a,12,14,2,1687,1687,6180,6180,0.3,0.3,Szoboszlai,98.0,2023-07-02,2000-10-25,False,p424876,90,0,0,0,2,0,0,0,0,0,0,0,17,16.0,29.8,24.0,7.0,2,5,4,11,1,0.10,0.09,0.19,1.70,61,25,13,12,23,12,19,13,5.0,,2.0,,0.0,,0.1,0.0,0.09,0.19,1.7,2.0,62,43,108,61,108,61,120,39,1.0,0.0,11.0,0.022222222222222223,0.0,0.0,MID,Liverpool,2.475949859943978,-1.0,1.7000000000000002,2.0,3.0769230769230766,4.539434755440638,2.0,2,2.0,0.0,0.0,0.3076923076923077,0.3076923076923077,715.2,16.0,0.0,0,2.9800000000000004,0,2.0,2.0,0,0,2.1,0.09925558312655088,3.5048100280112044,1.7932696979099334,2.002384578404159
True,True,0.0,0.0,206915,0,0,0,0,0,3,2.5,3.0,1,Curtis,1.0,388,False,,,5.5,206915.jpg,1.0,False,Jones,0.1,False,,a,12,14,1,141,141,683,683,0.2,0.2,C.Jones,241.0,2018-04-06,2001-01-30,False,p206915,18,0,0,0,1,0,0,0,0,0,0,0,4,3.2,10.9,0.0,1.4,0,1,0,1,0,0.00,0.04,0.04,0.21,137,61,62,40,571,232,129,61,0.0,,0.0,,0.0,,0.0,0.0,0.2,0.2,1.05,5.0,147,96,150,78,150,78,471,157,0.0,0.0,5.0,0.05555555555555555,0.0,0.0,MID,Liverpool,2.475949859943978,-0.5,0.4,5.0,1.8181818181818181,4.787686503692386,5.0,2,5.0,0.0,0.0,0.18181818181818182,0.9090909090909091,0.0,0.6400000000000001,0.0,0,1.09,0,5.0,5.0,0,1,0.1,0.1652892561983471,4.324810028011204,2.219507460147695,1.0011139475242279
True,True,0.0,0.0,158983,0,0,0,0,0,3,2.0,2.5,4,Endo,4.0,392,False,,,5.0,158983.jpg,4.0,False,Wataru,0.1,False,,a,12,14,4,322,322,397,397,0.8,0.8,Endo,108.0,2023-08-18,1993-02-09,False,p158983,30,0,1,0,2,0,0,0,0,0,0,0,15,24.6,10.7,0.0,3.5,1,0,2,3,0,0.00,0.00,0.00,0.89,35,14,64,41,443,156,62,33,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,2.67,6.0,234,149,50,20,50,20,494,171,0.0,0.0,9.0,0.13333333333333333,0.0,0.03333333333333333,MID,Liverpool,2.475949859943978,-1.0,4.5,12.0,8.0,9.324050140056022,12.0,2,12.0,0.0,3.0,0.8,2.4,0.0,8.2,0.0,0,1.07,0,12.0,12.0,0,0,0.1,0.7272727272727273,11.364810028011206,6.112962005602242,3.994711839767295
True,True,0.0,0.0,510663,0,0,0,0,1,4,3.1,3.6,11,Hugo,11.0,661,True,,,8.5,510663.jpg,11.0,False,Ekitiké,17.1,False,,a,12,14,11,165060,165060,9531,9531,1.3,1.3,Ekitiké,73.0,2025-07-23,2002-06-20,False,p510663,71,1,1,0,1,0,0,0,0,0,0,2,37,52.8,24.4,37.0,11.4,1,0,0,1,1,1.14,0.02,1.16,1.49,6,3,23,1,8,4,7,3,0.0,,0.0,,0.0,,1.45,0.0,0.03,1.48,1.89,1.27,12,5,6,3,6,3,25,6,1.27,0.0,1.27,0.15492957746478872,0.014084507042253521,0.014084507042253521,FWD,Liverpool,2.475949859943978,1.5,14.7,13.943661971830986,12.941176470588236,13.695384025722966,13.943661971830986,3,13.943661971830986,1.267605633802817,1.267605633802817,1.2941176470588236,1.64043082021541,902.8,41.65333333333333,0.0,0,0.0,6,13.943661971830986,13.943661971830986,0,0,17.1,0.07149821254468638,15.545373408292896,9.586042370142424,10.99667156651729
True,True,0.0,0.0,432720,0,0,0,0,0,1,3.6,3.6,7,James,7.0,182,False,,,5.0,432720.jpg,7.0,False,Trafford,2.0,False,,a,13,43,7,10043,10043,4091,4091,1.4,1.4,Trafford,241.0,2025-07-29,2002-10-10,False,p432720,90,0,0,1,0,0,0,0,0,0,3,0,31,29.0,0.0,0.0,2.9,2,10,0,0,1,0.00,0.00,0.00,0.49,25,4,510,76,494,76,74,4,0.0,,0.0,,0.0,,0.0,3.0,0.0,0.0,0.49,0.0,291,15,22,5,22,5,125,18,1.0,1.0,0.0,0.07777777777777778,0.0,0.0,GK,Man City,2.2913901515151514,4.0,3.1,7.0,14.0,10.40860984848485,7.0,0,7.0,0.0,0.0,1.4,1.4,0.0,29.0,0.30000000000000004,0,0.0,0,7.0,7.0,0,0,2.0,0.4666666666666666,8.34172196969697,5.588344393939394,6.992733777536442
True,True,0.0,0.0,448514,0,0,0,0,0,2,4.5,4.5,9,Rayan,9.0,402,False,,,6.0,448514.jpg,9.0,False,Aït-Nouri,21.0,False,,a,13,43,9,44811,44811,13248,13248,1.5,1.5,Aït-Nouri,3.0,2025-06-09,2001-06-06,False,p448514,90,0,0,1,0,0,0,0,0,0,0,1,33,30.6,13.5,3.0,4.7,9,3,6,15,1,0.06,0.02,0.08,0.49,21,4,48,14,86,20,45,8,0.0,,0.0,,0.0,,0.06,0.0,0.02,0.08,0.49,0.0,102,6,14,5,14,5,18,7,1.0,1.0,15.0,0.1,0.0,0.0,DEF,Man City,2.2913901515151514,5.0,4.300000000000001,9.0,15.0,12.008609848484848,9.0,1,9.0,0.0,0.0,1.5,1.5,40.5,30.6,0.0,4,0.0,0,9.0,9.0,0,0,21.0,0.06818181818181818,9.90172196969697,6.930344393939393,8.991043396417503
True,True,0.0,0.0,578153,0,0,0,0,0,2,3.8,3.8,1,Abdukodir,1.0,406,False,,,5.5,578153.jpg,1.0,False,Khusanov,0.4,False,,a,13,43,1,890,890,1577,1577,0.2,0.2,Khusanov,231.0,2025-01-20,2004-02-29,False,p578153,8,0,0,0,0,0,0,0,0,0,0,0,7,3.6,0.0,0.0,0.4,0,0,1,1,0,0.00,0.00,0.00,0.08,132,53,621,224,618,223,165,57,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.9,0.0,211,31,157,50,157,50,272,101,0.0,0.0,11.25,0.125,0.0,0.0,DEF,Man City,2.2913901515151514,0.0,0.7000000000000001,11.25,1.8181818181818181,6.847246212121212,11.25,1,11.25,0.0,0.0,0.18181818181818182,2.0454545454545454,0.0,0.32,0.0,0,0.0,0,11.25,11.25,0,1,0.4,0.12987012987012989,8.776721969696968,4.3598898484848485,1.0019569164845248
True,True,0.0,0.0,465351,0,0,0,0,0,2,3.8,3.8,1,Matheus,1.0,407,False,,,5.5,465351.jpg,1.0,False,Nunes,0.5,False,,a,13,43,1,666,666,1446,1446,0.2,0.2,Matheus N.,173.0,2023-09-01,1998-08-27,False,p465351,24,0,0,0,0,0,0,0,0,0,0,0,6,6.8,1.2,0.0,0.8,3,2,1,4,0,0.00,0.00,0.00,0.19,112,48,120,42,595,216,144,54,0.0,,0.0,,4.0,,0.0,0.0,0.0,0.0,0.71,0.0,181,24,153,49,153,49,240,90,0.0,0.0,15.0,0.041666666666666664,0.0,0.0,DEF,Man City,2.2913901515151514,0.0,0.6000000000000001,3.75,1.8181818181818181,4.597246212121212,3.75,1,3.75,0.0,0.0,0.18181818181818182,0.6818181818181818,0.0,1.8133333333333332,0.0,0,0.0,0,3.75,3.75,0,0,0.5,0.12121212121212122,3.84672196969697,1.8738898484848485,1.0011139475242279
True,True,0.0,0.0,171314,0,0,0,0,0,2,3.8,3.8,6,Rúben,6.0,408,False,,,5.5,171314.jpg,6.0,False,dos Santos Gato Alves Dias,3.3,False,,a,13,43,6,10567,10567,4097,4097,1.1,1.1,Rúben,173.0,2020-09-29,1997-05-14,False,p171314,90,0,0,1,0,0,0,0,0,0,0,0,27,20.2,1.7,2.0,2.4,5,4,0,5,1,0.00,0.08,0.08,0.49,48,12,106,33,104,29,87,28,0.0,,0.0,,0.0,,0.0,0.0,0.08,0.08,0.49,0.0,134,14,36,17,36,17,91,31,1.0,1.0,5.0,0.06666666666666667,0.0,0.0,DEF,Man City,2.2913901515151514,4.0,2.7,6.0,10.909090909090908,9.09042803030303,6.0,1,6.0,0.0,0.0,1.0909090909090908,1.0909090909090908,3.4,20.2,0.0,4,0.0,0,6.0,6.0,0,0,3.3,0.2536997885835095,6.7617219696969695,4.679617121212122,5.997185409239309
True,True,0.0,0.0,97299,0,0,0,0,0,2,3.8,3.8,6,John,6.0,409,False,,,5.5,97299.jpg,6.0,False,Stones,0.7,False,,a,13,43,6,2463,2463,1051,1051,1.1,1.1,Stones,241.0,2016-08-09,1994-05-28,False,p97299,81,0,0,1,0,0,0,0,0,0,0,0,27,15.0,2.2,0.0,1.7,3,4,0,3,1,0.00,0.01,0.01,0.40,66,25,98,30,550,206,111,38,0.0,,0.0,,0.0,,0.0,0.0,0.01,0.01,0.44,0.0,119,11,35,16,35,16,216,82,1.11,1.11,3.33,0.07407407407407407,0.0,0.0,DEF,Man City,2.2913901515151514,4.0,2.7,6.666666666666666,10.909090909090908,9.29042803030303,6.666666666666666,1,6.666666666666666,0.0,0.0,1.0909090909090908,1.212121212121212,0.0,13.5,0.0,4,0.0,0,6.666666666666666,6.666666666666666,0,0,0.7,0.6417112299465241,6.708388636363636,4.802283787878787,6.0007544900501975
True,True,0.0,0.0,477064,0,0,0,0,1,2,3.1,3.1,11,Rico,11.0,410,True,,,5.0,477064.jpg,11.0,False,Lewis,0.9,False,,a,13,43,11,15329,15329,1896,1896,2.2,2.2,Lewis,241.0,2022-07-16,2004-11-21,False,p477064,65,0,1,1,0,0,0,0,0,0,0,2,41,29.0,13.0,8.0,5.0,5,1,1,6,1,0.00,0.53,0.53,0.29,26,6,49,15,53,9,35,5,0.0,,0.0,,0.0,,0.0,0.0,0.73,0.73,0.4,0.0,314,56,5,2,5,2,186,68,1.38,1.38,8.31,0.16923076923076924,0.0,0.015384615384615385,DEF,Man City,2.2913901515151514,6.0,9.100000000000001,15.230769230769232,22.0,16.07784061771562,15.230769230769232,1,15.230769230769232,0.0,1.3846153846153846,2.2,3.0461538461538464,104.0,20.944444444444443,0.0,4,0.0,0,15.230769230769232,15.230769230769232,0,0,0.9,1.1578947368421053,14.103260431235432,9.826805932400934,10.994270154058734
True,True,0.0,0.0,472769,0,0,0,0,0,2,3.1,3.1,0,Nico,0.0,411,False,,,5.0,472769.jpg,0.0,False,O'Reilly,0.2,False,,a,13,43,0,346,346,585,585,0.0,0.0,O’Reilly,241.0,2022-12-16,2005-03-21,False,p472769,24,0,0,0,0,0,0,0,1,0,0,0,-2,0.0,5.0,0.0,0.5,0,0,0,0,0,0.00,0.01,0.01,0.19,518,203,75,23,511,198,158,56,0.0,,0.0,,0.0,,0.0,0.0,0.04,0.04,0.71,0.0,312,55,527,200,527,200,401,153,0.0,0.0,0.0,0.0,0.0,0.0,DEF,Man City,2.2913901515151514,0.0,-0.2,0.0,0.0,2.7086098484848486,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,0,0.2,0.0,0.5417219696969697,0.10834439393939395,0.004821615811063315
True,True,0.0,0.0,438234,0,0,0,0,0,3,3.2,3.2,1,Omar,1.0,413,False,,,8.5,438234.jpg,1.0,False,Marmoush,11.2,False,,a,13,43,1,11251,11251,52993,52993,0.1,0.1,Marmoush,63.0,2025-01-23,1999-02-07,False,p438234,24,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.8,6.0,0.7,0,1,0,1,0,0.14,0.00,0.14,0.19,684,304,136,75,69,40,151,70,2.0,,1.0,,2.0,,0.52,0.0,0.0,0.52,0.71,0.0,10,6,169,88,169,88,38,10,0.0,0.0,3.75,0.041666666666666664,0.0,0.0,MID,Man City,2.2913901515151514,0.0,0.30000000000000004,3.75,1.1764705882352942,4.468903966131908,3.75,2,3.75,0.0,0.0,0.11764705882352941,0.4411764705882353,4.800000000000001,0.0,0.0,0,0.08000000000000002,0,3.75,3.75,0,0,11.2,0.009643201542912247,3.1667219696969697,1.7186385115864526,0.9910115609634874
True,True,0.0,0.0,165809,0,0,0,0,0,3,2.7,2.7,3,Bernardo,3.0,416,False,,,6.5,165809.jpg,3.0,False,Mota Veiga de Carvalho e Silva,0.8,False,,a,13,43,3,1902,1902,2465,2465,0.5,0.5,Bernardo,173.0,2017-07-01,1994-08-10,False,p165809,65,0,0,1,0,0,0,0,0,0,0,0,25,22.0,62.1,4.0,8.8,1,4,4,9,1,0.00,0.44,0.44,0.29,42,20,2,2,82,47,12,8,1.0,,0.0,,0.0,,0.0,0.0,0.61,0.61,0.4,0.0,50,34,71,38,71,38,197,66,1.38,1.38,12.46,0.046153846153846156,0.0,0.0,MID,Man City,2.2913901515151514,4.0,2.5,4.153846153846154,4.615384615384615,6.0778406177156175,4.153846153846154,2,4.153846153846154,0.0,0.0,0.46153846153846156,0.6390532544378699,248.4,15.88888888888889,0.0,0,6.210000000000001,0,4.153846153846154,4.153846153846154,0,0,0.8,0.25641025641025644,5.649414277389278,2.9991136247086247,2.9996402912266404
True,True,0.0,0.0,466052,0,0,0,0,0,3,2.7,2.7,6,Rayan,6.0,417,False,,,6.5,466052.jpg,6.0,False,Cherki,7.9,False,,a,13,43,6,16615,16615,25823,25823,0.9,0.9,Cherki,73.0,2025-06-10,2003-08-17,False,p466052,17,1,0,0,0,0,0,0,0,0,0,0,22,35.8,2.8,7.0,4.6,1,0,0,1,0,0.06,0.03,0.09,0.19,15,8,91,56,60,35,46,27,0.0,,0.0,,0.0,,0.32,0.0,0.16,0.48,1.01,0.0,71,50,42,14,42,14,52,15,0.0,0.0,5.29,0.35294117647058826,0.058823529411764705,0.0,MID,Man City,2.2913901515151514,0.0,8.2,31.764705882352942,9.23076923076923,16.484175459344577,31.764705882352942,2,31.764705882352942,5.294117647058823,0.0,0.9230769230769231,4.886877828054299,19.599999999999998,6.7622222222222215,0.0,0,0.27999999999999997,0,31.764705882352942,31.764705882352942,0,1,7.9,0.10371650821089023,26.35701608734403,13.701267470862472,5.982943372751266
True,True,0.0,0.0,248875,0,0,0,0,0,3,2.7,2.7,3,Jérémy,3.0,418,False,,,6.5,248875.jpg,3.0,False,Doku,1.2,False,,a,13,43,3,2730,2730,4650,4650,0.5,0.5,Doku,21.0,2023-08-24,2002-05-27,False,p248875,65,0,0,1,0,0,0,0,0,0,0,0,4,0.0,3.2,4.0,0.6,0,1,0,1,1,0.00,0.02,0.02,0.29,645,276,85,52,83,48,157,75,0.0,,0.0,,3.0,,0.0,0.0,0.03,0.03,0.4,0.0,61,42,74,41,74,41,164,56,1.38,1.38,1.38,0.046153846153846156,0.0,0.0,MID,Man City,2.2913901515151514,4.0,0.4,4.153846153846154,4.615384615384615,6.0778406177156175,4.153846153846154,2,4.153846153846154,0.0,0.0,0.46153846153846156,0.6390532544378699,12.8,0.0,0.0,0,0.32000000000000006,0,4.153846153846154,4.153846153846154,0,0,1.2,0.2097902097902098,3.4494142773892777,2.559113624708625,2.9983981770101757
True,True,0.0,0.0,465694,0,0,0,0,0,3,2.6,2.6,3,Nico,3.0,423,False,,,6.0,465694.jpg,3.0,False,González Iglesias,0.1,False,,a,13,43,3,362,362,376,376,0.5,0.5,N.Gonzalez,200.0,2025-02-03,2002-01-03,False,p465694,90,0,0,1,0,0,0,0,0,0,0,0,24,23.4,6.4,6.0,3.6,4,4,3,11,1,0.05,0.04,0.09,0.49,40,19,70,46,67,39,61,32,0.0,,0.0,,0.0,,0.05,0.0,0.04,0.09,0.49,0.0,107,74,69,36,69,36,529,194,1.0,1.0,11.0,0.03333333333333333,0.0,0.0,MID,Man City,2.2913901515151514,4.0,2.4000000000000004,3.0,5.0,5.808609848484849,3.0,2,3.0,0.0,0.0,0.5,0.5,38.400000000000006,23.4,0.0,0,0.6400000000000001,0,3.0,3.0,0,0,0.1,0.45454545454545453,4.98172196969697,2.646344393939394,3.0024186677901707
True,True,0.0,0.0,477555,0,0,0,0,0,3,2.5,2.5,6,Oscar,6.0,424,False,,,5.5,477555.jpg,6.0,False,Bobb,0.1,False,,a,13,43,6,3287,3287,511,511,1.1,1.1,Bobb,161.0,2022-01-06,2003-07-12,False,p477555,90,0,1,1,0,0,0,0,0,0,0,0,25,24.6,25.3,10.0,6.0,0,4,0,4,1,0.00,0.07,0.07,0.49,37,16,21,17,49,30,25,17,0.0,,0.0,,0.0,,0.0,0.0,0.07,0.07,0.49,0.0,185,119,38,10,38,10,433,141,1.0,1.0,4.0,0.06666666666666667,0.0,0.011111111111111112,MID,Man City,2.2913901515151514,4.0,5.5,6.0,10.909090909090908,9.09042803030303,6.0,2,6.0,0.0,1.0,1.0909090909090908,1.0909090909090908,253.0,24.6,0.0,0,2.5300000000000002,0,6.0,6.0,0,0,0.1,0.9917355371900825,7.201721969696971,4.767617121212122,6.001354838675261
True,True,0.0,0.0,433036,0,0,0,0,1,3,2.5,2.5,10,Tijjani,10.0,427,True,,,5.5,433036.jpg,10.0,False,Reijnders,20.9,False,,a,13,43,10,186827,186827,8593,8593,1.8,1.8,Reijnders,152.0,2025-06-10,1998-07-29,False,p433036,90,1,1,1,0,0,0,0,1,0,0,0,32,53.0,22.7,30.0,10.6,1,1,1,3,1,0.12,0.21,0.33,0.49,5,2,25,18,16,8,9,5,0.0,,0.0,,0.0,,0.12,0.0,0.21,0.33,0.49,0.0,168,109,8,3,8,3,19,6,1.0,1.0,3.0,0.1111111111111111,0.011111111111111112,0.011111111111111112,MID,Man City,2.2913901515151514,4.0,12.2,10.0,18.18181818181818,13.344973484848484,10.0,2,10.0,1.0,1.0,1.8181818181818181,1.8181818181818181,681.0,53.0,0.0,0,2.27,0,10.0,10.0,1,0,20.9,0.08302200083022002,12.84172196969697,8.11379893939394,9.988362820700099
True,True,0.0,0.0,98747,0,0,0,0,0,1,2.6,3.6,9,Nick,9.0,469,False,,,5.0,98747.jpg,9.0,False,Pope,3.6,False,,a,15,4,9,8008,8008,3026,3026,1.8,1.8,Pope,241.0,2022-06-23,1992-04-19,False,p98747,90,0,0,1,0,0,0,0,0,0,3,2,32,27.0,0.0,0.0,2.7,1,16,0,0,1,0.00,0.00,0.00,0.20,31,5,454,69,434,69,80,5,0.0,,0.0,,0.0,,0.0,3.0,0.0,0.0,0.2,0.0,224,8,11,1,11,1,86,12,1.0,1.0,0.0,0.1,0.0,0.0,GK,Newcastle,2.5938943523355293,6.0,5.2,9.0,18.0,12.306105647664472,9.0,0,9.0,0.0,0.0,1.8,1.8,0.0,27.0,0.30000000000000004,0,0.0,0,9.0,9.0,0,0,3.6,0.391304347826087,9.481221129532894,6.936244225906579,8.99970998099357
True,True,0.0,0.0,119471,0,0,0,0,0,2,2.8,3.8,8,Fabian,8.0,474,False,,,5.5,119471.jpg,8.0,False,Schär,2.7,False,,a,15,4,8,8327,8327,1938,1938,1.5,1.5,Schär,207.0,2018-07-26,1991-12-20,False,p119471,90,0,0,1,0,0,0,0,0,0,0,0,26,13.8,1.9,4.0,2.0,10,5,1,11,1,0.04,0.03,0.07,0.20,72,28,101,31,77,19,102,34,0.0,,2.0,,4.0,,0.04,0.0,0.03,0.07,0.2,0.0,122,12,17,7,17,7,101,35,1.0,1.0,11.0,0.08888888888888889,0.0,0.0,DEF,Newcastle,2.5938943523355293,4.0,2.6,8.0,14.545454545454545,10.91519655675538,8.0,1,8.0,0.0,0.0,1.4545454545454546,1.4545454545454546,7.6,13.8,0.0,4,0.0,0,8.0,8.0,0,0,2.7,0.3931203931203931,7.461221129532894,5.928607862270216,7.976195229107347
True,True,0.0,0.0,78916,0,0,0,0,0,2,2.1,3.1,9,Dan,9.0,476,False,,,5.0,78916.jpg,9.0,False,Burn,3.7,False,,a,15,4,9,11402,11402,3230,3230,1.8,1.8,Burn,241.0,2022-01-31,1992-05-09,False,p78916,90,0,0,1,0,0,0,0,0,0,0,1,30,18.6,1.2,2.0,2.2,10,5,1,11,1,0.00,0.01,0.01,0.20,54,15,119,41,96,28,93,29,0.0,,0.0,,0.0,,0.0,0.0,0.01,0.01,0.2,0.0,218,33,10,3,10,3,84,28,1.0,1.0,11.0,0.1,0.0,0.0,DEF,Newcastle,2.5938943523355293,5.0,4.0,9.0,18.0,12.306105647664472,9.0,1,9.0,0.0,0.0,1.8,1.8,2.4,18.6,0.0,4,0.0,0,9.0,9.0,0,0,3.7,0.3829787234042553,8.641221129532894,6.768244225906579,9.004297547330548
True,True,0.0,0.0,441191,0,0,0,0,1,2,2.1,3.1,9,Tino,9.0,477,True,,,5.0,441191.jpg,9.0,False,Livramento,3.7,False,,a,15,4,9,7927,7927,2325,2325,1.8,1.8,Livramento,241.0,2023-08-08,2002-11-12,False,p441191,90,0,0,1,0,0,0,0,0,0,0,3,33,18.0,25.4,4.0,4.7,3,5,2,5,1,0.00,0.03,0.03,0.20,57,18,20,4,76,18,43,7,0.0,,0.0,,0.0,,0.0,0.0,0.03,0.03,0.2,0.0,298,52,13,4,13,4,85,29,1.0,1.0,5.0,0.1,0.0,0.0,DEF,Newcastle,2.5938943523355293,7.0,6.300000000000001,9.0,18.0,12.306105647664472,9.0,1,9.0,0.0,0.0,1.8,1.8,101.6,18.0,0.0,4,0.0,0,9.0,9.0,0,0,3.7,0.3829787234042553,8.581221129532894,6.756244225906579,9.008917665447324
True,True,0.0,0.0,77794,0,0,0,0,0,2,2.1,3.1,6,Kieran,6.0,478,False,,,5.0,77794.jpg,6.0,False,Trippier,2.1,False,,a,15,4,6,5169,5169,1792,1792,1.2,1.2,Trippier,241.0,2022-01-07,1990-09-19,False,p77794,90,0,0,1,0,0,0,0,0,0,0,0,26,9.8,22.5,0.0,3.2,4,4,0,4,1,0.00,0.06,0.06,0.20,96,42,27,6,428,178,65,19,1.0,,1.0,,0.0,,0.0,0.0,0.06,0.06,0.2,0.0,217,32,31,14,31,14,123,42,1.0,1.0,4.0,0.06666666666666667,0.0,0.0,DEF,Newcastle,2.5938943523355293,4.0,2.6,6.0,12.0,9.006105647664471,6.0,1,6.0,0.0,0.0,1.2,1.2,0.0,9.8,0.0,4,0.0,0,6.0,6.0,0,0,2.1,0.3870967741935484,5.661221129532895,4.492244225906579,5.996528537938753
True,True,100.0,100.0,232826,0,0,0,0,0,3,2.0,3.0,3,Anthony,3.0,485,False,,2025-08-10T23:30:07.072698Z,7.5,232826.jpg,3.0,False,Gordon,1.8,False,,a,15,4,3,6402,6402,4574,4574,0.4,0.4,Gordon,241.0,2023-01-29,2001-02-24,False,p232826,90,0,0,1,0,0,0,0,0,0,0,0,4,5.4,13.0,41.0,5.9,0,4,0,4,1,0.55,0.03,0.58,0.20,118,47,50,32,7,3,26,18,3.0,,0.0,,3.0,,0.55,0.0,0.03,0.58,0.2,0.0,26,15,77,44,77,44,134,43,1.0,1.0,4.0,0.03333333333333333,0.0,0.0,MID,Newcastle,2.5938943523355293,4.0,0.4,3.0,4.0,5.306105647664472,3.0,2,3.0,0.0,0.0,0.4,0.4,533.0,5.4,0.0,0,1.3,0,3.0,3.0,0,0,1.8,0.14285714285714288,3.1212211295328944,2.244244225906579,2.9836776880658524
True,True,0.0,0.0,449434,0,0,0,0,0,3,1.8,2.8,3,Anthony,3.0,486,False,,,7.0,449434.jpg,3.0,False,Elanga,8.3,False,,a,15,4,3,5940,5940,21445,21445,0.4,0.4,Elanga,206.0,2025-07-11,2002-04-27,False,p449434,77,0,0,1,0,0,0,0,0,0,0,0,10,8.6,29.8,27.0,6.5,0,3,0,3,1,0.57,0.06,0.63,0.17,103,38,14,13,18,10,23,16,0.0,,0.0,,0.0,,0.67,0.0,0.07,0.74,0.2,0.0,41,27,76,43,76,43,50,14,1.17,1.17,3.51,0.03896103896103896,0.0,0.0,MID,Newcastle,2.5938943523355293,4.0,1.0,3.5064935064935066,4.285714285714286,5.515196556755381,3.5064935064935066,2,3.5064935064935066,0.0,0.0,0.42857142857142855,0.5009276437847866,804.6,7.357777777777777,0.0,0,2.9800000000000004,0,3.5064935064935066,3.5064935064935066,0,0,8.3,0.046082949308755755,3.7957665840783488,2.4890234466857994,3.003348333462598
